0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5623552897903834,0.20440193180551347,0.1311475409836066,0.09090909090909091,0.3592039800995025,0.16243364874221095,0.672734546909382,0.26415538948360606,0.5647058823529412,0.2,0.1987541332369957,0.3802816901408451,0.6899466192170819
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6595498399529931,0.29804972482979863,0.7540983606557378,0.18181818181818182,0.8328358208955223,0.0787041310870067,0.6933386677335467,0.06806144662133351,0.03529411764705882,0.0,0.07710943523717295,0.08450704225352114,0.0028914590747330937
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.1675948213000673,0.6618106734440854,0.4918032786885246,0.0,0.9049751243781096,0.9069351488576045,0.7023404680936187,0.7091496667339933,0.2588235294117647,0.0,0.8684455683838521,1.0,0.5667259786476867
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5780054408221553,0.17078210938132976,0.2622950819672132,0.36363636363636365,0.7402985074626866,0.7747749826909762,0.600120024004801,0.605938194304181,0.22352941176470587,0.0,0.7419003607644795,1.0,0.9650800711743771
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.16891606358675215,0.646098999542069,0.016393442622950838,0.0,0.4611940298507462,0.017932148626817447,0.8199639927985598,0.0344963980340672,0.5647058823529412,0.0,0.023061664467291187,0.02816901408450704,0.7282028469750889
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.15767678658737116,0.6242289264123126,0.7377049180327869,0.09090909090909091,0.02238805970149252,0.0976517424417263,0.5481096219243848,0.33820328104311137,0.0,0.0,0.17137149040721059,0.6056338028169015,0.24243772241992878
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7654680124457021,0.09325554774802214,0.7868852459016394,0.0,0.15870646766169155,0.18206785137318254,0.0,0.0,0.047058823529411764,0.0,0.13172837461970877,0.619718309859155,0.8256227758007116
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.15374803628929978,0.5807719090256089,0.5409836065573771,0.0,0.8611940298507462,0.44630163858758365,0.5683136627325466,0.28691173500302974,0.047058823529411764,0.0,0.40875016934354913,0.49295774647887325,0.7375444839857651
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2794945174504875,0.4846278927841805,0.459016393442623,0.0,0.5258706467661691,0.006035079621509347,0.7503500700140028,0.010522565587198995,0.11764705882352941,0.0,0.007293062182951242,0.0,0.22820284697508897
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.20220503303158832,0.8074201330745279,0.7868852459016394,0.18181818181818182,0.41542288557213924,0.3804869605354258,0.1816363272654531,0.1400951547386611,0.27058823529411763,0.0,0.3172870912548482,0.7605633802816901,0.4913256227758006
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6305002637062675,0.29354795596683125,0.639344262295082,0.36363636363636365,0.7676616915422886,0.39873067159012227,0.8117623524704941,0.40981619874772773,0.1411764705882353,0.0,0.41091358545033674,0.49295774647887325,0.6912811387900356
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4773290749103336,0.3631300915835851,0.5901639344262295,0.0,0.5636815920398011,0.054436879759981543,0.6919383876775356,0.06792398841984786,0.1411764705882353,0.0,0.059481817102276825,0.08450704225352114,0.741103202846975
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9861554475357415,0.08051603452193845,0.6065573770491803,0.0,0.2651741293532338,0.010645049619201478,0.10162032406481297,0.002850153728764111,0.2,0.0,0.008346755377598483,0.014084507042253521,0.526467971530249
1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.8822475237072518,0.08421402208108475,0.42622950819672134,0.6363636363636364,0.4626865671641791,0.5522674821140088,0.3046609321864373,0.30761462330842254,0.3058823529411765,0.0,0.4917159644554162,1.0,0.5943060498220639
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.13246878501310722,0.6238632924801379,0.4918032786885246,0.7272727272727273,0.02487562189054726,0.050028848372951774,0.9071814362872576,0.279881729841334,0.0,0.0,0.11947291924863314,0.295774647887324,0.05671708185053381
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4324553153158326,0.4511117457823257,0.21311475409836067,0.09090909090909091,0.353731343283582,0.15821024694207247,0.8297659531906381,0.31417895374671784,0.1764705882352941,0.0,0.20809687956286782,0.36619718309859156,0.12455516014234869
1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.14077322015810934,0.6337150297013263,0.3606557377049181,0.09090909090909091,0.6756218905472637,0.6767885991230095,0.0640128025605121,0.06014497632352612,0.27058823529411763,0.0,0.5081853563406407,0.9295774647887325,0.6748220640569395
1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.16510266152500552,0.6006503852066256,0.9344262295081968,0.36363636363636365,0.7587064676616915,0.4774982690976229,0.07321464292858572,0.04414933010166297,0.2588235294117647,0.0,0.3589899263585534,0.5915492957746479,0.6098754448398577
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1526587662161285,0.5759667312692489,0.6721311475409837,0.4545454545454546,0.8203980099502487,0.6923436418186014,0.36527305461092224,0.3124677394016922,0.22352941176470587,0.6000000000000001,0.602203222294141,0.8450704225352113,0.6229982206405694
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6756907259699063,0.41501855226176154,0.18032786885245905,0.0,0.672139303482587,0.00773136395107316,0.6895379075815163,0.009669763684104223,0.6941176470588235,0.0,0.008268146520220038,0.0,0.1883896797153024
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.1354816596835806,0.632664722488693,0.11475409836065575,0.18181818181818182,0.011940298507462671,0.08489499192245557,0.646129225845169,0.32619672793375076,0.0,0.0,0.15854737521680157,0.49295774647887325,0.8322953736654805
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5012715415489133,0.242403227946145,0.016393442622950838,0.0,0.9019900497512437,0.321976690514655,0.6467293458691739,0.22673590071590477,0.6,0.0,0.3007123300501591,0.33802816901408456,0.5326957295373665
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.18318990285127068,0.7446771128887839,0.6885245901639344,0.0,0.6243781094527363,0.042787906762058625,0.40408081616323266,0.028333221122556613,0.27058823529411763,0.06666666666666667,0.040073791974202924,0.056338028169014086,0.38145017793594305
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8478817226626538,0.21301272962053375,0.1639344262295082,0.0,0.31044776119402984,0.09003000230786984,0.9691938387677537,0.2174644852891672,0.6941176470588235,0.0,0.12985514227366923,0.2112676056338028,0.3209519572953736
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4922566250551892,0.24314438850346498,0.14754098360655737,0.9090909090909092,0.7024875621890546,0.34403992614816525,0.27945589117823566,0.13324468681972218,0.5647058823529412,0.0,0.2888315211482914,0.46478873239436624,0.44728647686832734
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.1720830902781212,0.6361686154117674,0.459016393442623,0.5454545454545454,0.6462686567164179,0.7047426725132703,0.7019403880776156,0.6989020175497657,0.1411764705882353,0.0,0.7188604391726335,0.9859154929577465,0.7444395017793594
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6648710614025775,0.20378838698750812,0.6557377049180328,0.2727272727272727,0.572636815920398,0.1842026309716132,0.09341868373674735,0.028821338001301648,0.6823529411764706,0.0,0.14186724469264775,0.295774647887324,0.550711743772242
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.15113701999054063,0.5793059108543712,0.19672131147540983,0.0,0.8666666666666666,0.6664724209554581,0.7599519903980797,0.5968042370789292,0.2823529411764706,0.0,0.6606898847125843,0.7746478873239437,0.817838078291815
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.19870705789811716,0.7040499992531011,0.03278688524590162,0.09090909090909091,0.014925373134328346,0.10162127855988923,0.7093418683736747,0.4078468996162392,0.0,0.0,0.19500934107379703,0.5633802816901409,0.0017793594306049765
0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1180563152415206,0.6263925572918012,0.5409836065573771,0.0,0.2716417910447761,0.0667205169628433,0.0,0.0,0.2,0.0,0.04813538117769449,0.16901408450704225,0.6345640569395018
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.730269046306097,0.22377914523373654,0.9836065573770493,0.0,0.8681592039800995,0.09355527348257558,0.903380676135227,0.10134877353621043,0.1764705882352941,0.0,0.09779527242986667,0.09859154929577466,0.7880338078291814
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5477711265610412,0.2194099384565682,0.4098360655737705,0.0,0.600995024875622,0.05360027694438034,0.931986397279456,0.07841850131286611,0.08235294117647059,0.06666666666666667,0.06284025509410483,0.07042253521126761,0.16036476868327398
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3972233925372777,0.4628490302836106,0.5409836065573771,0.7272727272727273,0.5194029850746269,0.5939187629817678,0.1370274054810962,0.13835588769945467,0.22352941176470587,0.0,0.4714440781606196,1.0,0.547153024911032
0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5730685363074248,0.31279438799399095,0.5573770491803279,0.0,0.008457711442786064,0.11339718439879992,0.7859571914382877,0.606204694898898,0.0,0.0,0.262674841987834,0.7605633802816901,0.5311387900355872
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.12870609365064833,0.626363472774468,0.5409836065573771,0.0,0.6572139303482587,0.2792291714747288,0.49469893978795765,0.20812293812697774,0.23529411764705882,0.8666666666666667,0.2750557370249391,0.4084507042253521,0.754003558718861
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7183380157097936,0.9672131147540984,0.09090909090909091,0.46318407960199004,0.5439129933071775,0.0,0.0,0.2823529411764706,0.0,0.3939599964542388,1.0,0.6412366548042704
1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5354360944724381,0.3411083634705978,0.5081967213114754,0.4545454545454546,0.6074626865671642,0.230440803138703,0.7521504300860172,0.27424313831100344,0.11764705882352941,0.0,0.24853779162631692,0.35211267605633806,0.703959074733096
1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.57070118651342,0.17704734969314373,0.4426229508196722,0.6363636363636364,0.6935323383084577,0.73235056542811,0.18123624724944992,0.1804517605870868,0.3529411764705882,0.0,0.5843155259183438,0.9859154929577465,0.5060053380782917
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.58468628309604,0.38038136529253563,0.3770491803278688,0.09090909090909091,0.6134328358208956,0.3816524348026771,0.905381076215243,0.5205626248344891,0.6588235294117647,0.0,0.43155091930549905,0.5633802816901409,0.6074288256227757
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.14887895866376377,0.6114059188575602,0.6885245901639344,0.09090909090909091,0.19353233830845773,0.2619316870528502,0.0,0.0,0.023529411764705882,0.0,0.1896062365256892,0.8309859154929577,0.6995106761565836
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.01226220854769755,0.7220728040867908,0.18032786885245905,0.0,0.5159203980099502,0.06145280406185091,0.2608521704340868,0.02926457056935748,1.0,0.06666666666666667,0.053878009088521944,0.09859154929577466,0.19928825622775792
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.27269014093640864,0.36434214432627776,0.47540983606557374,0.09090909090909091,0.7169154228855721,0.7233441033925687,0.3142628525705141,0.3129025561614938,0.6705882352941176,0.6666666666666667,0.6256353519084391,0.9859154929577465,0.9537366548042704
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1476453172496428,0.6043205742985265,0.04918032786885246,0.9090909090909092,0.8761194029850746,0.8708227555965844,0.3018603720744149,0.30478691173500305,1.0,0.0,0.7217321712602672,1.0,0.5851868327402135
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.759164895778881,0.2628481597266301,0.7868852459016394,0.09090909090909091,0.908457711442786,0.9118278329102238,0.3542708541708342,0.35770551403756823,0.047058823529411764,0.0,0.7672241205425014,1.0,0.4633007117437722
1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.1268093859231989,0.632662150388521,0.0655737704918033,0.6363636363636364,0.15870646766169155,0.20346180475421188,0.0,0.0,0.3176470588235294,0.0,0.14644746503160244,0.7042253521126761,0.9788701067615658
1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6644114757568302,0.41237710431181895,0.7704918032786886,0.4545454545454546,0.7601990049751244,0.14611700900069235,0.7569513902780557,0.15922709216993203,0.22352941176470587,0.0,0.153140925610933,0.19718309859154928,0.859653024911032
1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.1392143711357674,0.5841670812529411,0.9672131147540984,0.09090909090909091,0.6064676616915423,0.017776367412877914,0.35467093418683737,0.009947485356493639,0.21176470588235294,0.0,0.01563061865170757,0.014084507042253521,0.4942170818505338
